Id,Category
2998,1
2999,0
3000,4
3001,8
3002,4
3003,3
3004,4
3005,9
3006,9
3007,7
3008,7
3009,9
3010,6
3011,3
3012,3
3013,8
3014,9
3015,8
3016,3
3017,7
3018,5
3019,2
3020,0
3021,4
3022,8
3023,9
3024,9
3025,9
3026,1
3027,4
3028,7
3029,3
3030,0
3031,1
3032,9
3033,4
3034,9
3035,3
3036,0
3037,2
3038,1
3039,0
3040,4
3041,6
3042,8
3043,6
3044,8
3045,1
3046,1
3047,9
3048,1
3049,8
3050,4
3051,5
3052,0
3053,8
3054,5
3055,1
3056,1
3057,5
3058,4
3059,8
3060,7
3061,8
3062,9
3063,7
3064,6
3065,4
3066,8
3067,5
3068,2
3069,7
3070,9
3071,5
3072,9
3073,0
3074,3
3075,1
3076,1
3077,3
3078,3
3079,9
3080,5
3081,7
3082,8
3083,0
3084,9
3085,2
3086,4
3087,7
3088,0
3089,3
3090,0
3091,6
3092,7
3093,8
3094,3
3095,6
3096,2
3097,1
3098,3
3099,6
3100,6
3101,3
3102,9
3103,0
3104,9
3105,9
3106,6
3107,2
3108,1
3109,9
3110,6
3111,8
3112,0
3113,7
3114,8
3115,3
3116,5
3117,6
3118,5
3119,1
3120,9
3121,7
3122,6
3123,9
3124,9
3125,3
3126,6
3127,3
3128,9
3129,5
3130,0
3131,3
3132,9
3133,1
3134,8
3135,5
3136,6
3137,8
3138,0
3139,1
3140,3
3141,9
3142,7
3143,7
3144,3
3145,6
3146,8
3147,2
3148,9
3149,2
3150,0
3151,8
3152,2
3153,3
3154,7
3155,7
3156,3
3157,6
3158,0
3159,0
3160,8
3161,2
3162,7
3163,5
3164,4
3165,6
3166,7
3167,5
3168,3
3169,5
3170,1
3171,1
3172,1
3173,2
3174,2
3175,0
3176,7
3177,2
3178,6
3179,4
3180,6
3181,9
3182,0
3183,0
3184,5
3185,8
3186,9
3187,2
3188,0
3189,6
3190,1
3191,8
3192,1
3193,4
3194,2
3195,9
3196,9
3197,9
3198,1
3199,0
3200,9
3201,7
3202,0
3203,5
3204,9
3205,6
3206,9
3207,9
3208,8
3209,8
3210,3
3211,9
3212,9
3213,0
3214,9
3215,9
3216,5
3217,0
3218,2
3219,3
3220,1
3221,1
3222,0
3223,9
3224,2
3225,7
3226,4
3227,4
3228,7
3229,7
3230,5
3231,8
3232,8
3233,1
3234,3
3235,9
3236,3
3237,5
3238,7
3239,8
3240,8
3241,5
3242,5
3243,7
3244,5
3245,8
3246,2
3247,8
3248,5
3249,0
3250,7
3251,5
3252,8
3253,1
3254,9
3255,4
3256,9
3257,8
3258,6
3259,3
3260,1
3261,1
3262,2
3263,2
3264,5
3265,2
3266,7
3267,3
3268,5
3269,9
3270,1
3271,1
3272,8
3273,9
3274,9
3275,2
3276,4
3277,5
3278,0
3279,6
3280,6
3281,1
3282,7
3283,1
3284,2
3285,5
3286,6
3287,7
3288,5
3289,6
3290,0
3291,0
3292,2
3293,2
3294,9
3295,6
3296,4
3297,0
3298,1
3299,3
3300,6
3301,4
3302,5
3303,3
3304,1
3305,0
3306,3
3307,0
3308,5
3309,8
3310,6
3311,5
3312,5
3313,6
3314,2
3315,1
3316,5
3317,1
3318,1
3319,9
3320,8
3321,6
3322,7
3323,4
3324,6
3325,5
3326,5
3327,7
3328,0
3329,0
3330,7
3331,7
3332,7
3333,2
3334,5
3335,7
3336,3
3337,0
3338,3
3339,9
3340,2
3341,2
3342,4
3343,6
3344,1
3345,5
3346,3
3347,9
3348,3
3349,6
3350,7
3351,3
3352,7
3353,7
3354,1
3355,2
3356,7
3357,0
3358,1
3359,8
3360,1
3361,0
3362,0
3363,2
3364,0
3365,1
3366,0
3367,8
3368,0
3369,1
3370,1
3371,8
3372,3
3373,8
3374,9
3375,8
3376,0
3377,6
3378,1
3379,2
3380,6
3381,5
3382,1
3383,4
3384,1
3385,6
3386,7
3387,7
3388,0
3389,3
3390,6
3391,3
3392,3
3393,0
3394,8
3395,0
3396,6
3397,8
3398,0
3399,1
3400,3
3401,7
3402,7
3403,8
3404,1
3405,3
3406,5
3407,6
3408,6
3409,0
3410,6
3411,4
3412,3
3413,6
3414,2
3415,2
3416,3
3417,6
3418,5
3419,5
3420,4
3421,5
3422,6
3423,5
3424,9
3425,3
3426,9
3427,0
3428,2
3429,2
3430,1
3431,6
3432,0
3433,5
3434,2
3435,9
3436,7
3437,9
3438,1
3439,8
3440,6
3441,0
3442,5
3443,0
3444,7
3445,1
3446,0
3447,2
3448,6
3449,4
3450,7
3451,5
3452,9
3453,6
3454,8
3455,9
3456,2
3457,7
3458,9
3459,8
3460,9
3461,1
3462,3
3463,5
3464,2
3465,9
3466,9
3467,8
3468,6
3469,1
3470,5
3471,6
3472,0
3473,9
3474,7
3475,9
3476,5
3477,1
3478,1
3479,5
3480,1
3481,8
3482,0
3483,3
3484,6
3485,3
3486,5
3487,7
3488,4
3489,6
3490,6
3491,8
3492,5
3493,8
3494,9
3495,2
3496,5
3497,3
3498,5
3499,8
3500,2
3501,2
3502,0
3503,1
3504,9
3505,0
3506,2
3507,5
3508,0
3509,0
3510,7
3511,6
3512,1
3513,5
3514,5
3515,0
3516,7
3517,4
3518,3
3519,2
3520,3
3521,5
3522,6
3523,3
3524,5
3525,0
3526,0
3527,7
3528,6
3529,1
3530,6
3531,9
3532,3
3533,3
3534,7
3535,5
3536,7
3537,2
3538,6
3539,4
3540,1
3541,7
3542,5
3543,8
3544,7
3545,5
3546,7
3547,0
3548,1
3549,8
3550,4
3551,4
3552,9
3553,5
3554,5
3555,8
3556,0
3557,2
3558,7
3559,9
3560,2
3561,4
3562,8
3563,6
3564,9
3565,2
3566,9
3567,1
3568,7
3569,8
3570,5
3571,8
3572,3
3573,8
3574,4
3575,6
3576,3
3577,8
3578,1
3579,1
3580,5
3581,0
3582,4
3583,8
3584,7
3585,3
3586,3
3587,2
3588,2
3589,9
3590,7
3591,0
3592,1
3593,3
3594,1
3595,7
3596,0
3597,8
3598,2
3599,9
3600,2
3601,8
3602,3
3603,1
3604,9
3605,1
3606,9
3607,0
3608,2
3609,0
3610,3
3611,5
3612,6
3613,4
3614,2
3615,8
3616,1
3617,5
3618,8
3619,1
3620,2
3621,4
3622,6
3623,3
3624,4
3625,1
3626,3
3627,8
3628,2
3629,1
3630,1
3631,7
3632,7
3633,3
3634,4
3635,8
3636,7
3637,9
3638,0
3639,1
3640,9
3641,5
3642,9
3643,6
3644,3
3645,6
3646,8
3647,8
3648,8
3649,2
3650,0
3651,9
3652,7
3653,8
3654,7
3655,1
3656,1
3657,1
3658,9
3659,6
3660,0
3661,1
3662,8
3663,6
3664,6
3665,6
3666,6
3667,5
3668,2
3669,2
3670,0
3671,5
3672,8
3673,9
3674,7
3675,2
3676,7
3677,2
3678,2
3679,4
3680,9
3681,8
3682,1
3683,6
3684,6
3685,7
3686,9
3687,4
3688,2
3689,7
3690,6
3691,9
3692,3
3693,0
3694,2
3695,8
3696,3
3697,6
3698,5
3699,9
3700,7
3701,2
3702,7
3703,9
3704,4
3705,8
3706,4
3707,9
3708,4
3709,1
3710,4
3711,6
3712,6
3713,2
3714,3
3715,5
3716,8
3717,8
3718,6
3719,9
3720,4
3721,5
3722,2
3723,2
3724,4
3725,0
3726,8
3727,3
3728,1
3729,4
3730,3
3731,2
3732,9
3733,6
3734,0
3735,5
3736,4
3737,9
3738,8
3739,8
3740,1
3741,0
3742,8
3743,5
3744,1
3745,4
3746,5
3747,6
3748,0
3749,9
3750,6
3751,2
3752,5
3753,2
3754,1
3755,2
3756,5
3757,7
3758,0
3759,8
3760,2
3761,7
3762,3
3763,8
3764,2
3765,1
3766,9
3767,9
3768,9
3769,5
3770,7
3771,0
3772,1
3773,8
3774,3
3775,3
3776,5
3777,1
3778,2
3779,7
3780,0
3781,3
3782,0
3783,9
3784,3
3785,4
3786,9
3787,1
3788,3
3789,6
3790,8
3791,2
3792,0
3793,2
3794,7
3795,8
3796,9
3797,6
3798,7
3799,3
3800,2
3801,4
3802,3
3803,8
3804,1
3805,3
3806,9
3807,8
3808,2
3809,2
3810,2
3811,4
3812,5
3813,6
3814,4
3815,6
3816,0
3817,0
3818,3
3819,2
3820,2
3821,6
3822,3
3823,2
3824,6
3825,9
3826,7
3827,1
3828,3
3829,5
3830,1
3831,4
3832,3
3833,7
3834,0
3835,0
3836,3
3837,9
3838,3
3839,5
3840,9
3841,8
3842,2
3843,4
3844,1
3845,6
3846,7
3847,1
3848,9
3849,9
3850,1
3851,8
3852,1
3853,8
3854,9
3855,5
3856,6
3857,6
3858,0
3859,7
3860,8
3861,2
3862,9
3863,3
3864,9
3865,7
3866,2
3867,7
3868,0
3869,9
3870,7
3871,2
3872,0
3873,8
3874,7
3875,5
3876,0
3877,2
3878,3
3879,5
3880,6
3881,8
3882,0
3883,0
3884,3
3885,3
3886,9
3887,0
3888,4
3889,1
3890,0
3891,7
3892,1
3893,4
3894,5
3895,8
3896,2
3897,3
3898,6
3899,0
3900,1
3901,4
3902,7
3903,1
3904,8
3905,2
3906,1
3907,7
3908,6
3909,5
3910,4
3911,0
3912,5
3913,5
3914,5
3915,3
3916,2
3917,0
3918,0
3919,9
3920,2
3921,8
3922,0
3923,7
3924,5
3925,3
3926,0
3927,9
3928,2
3929,4
3930,8
3931,1
3932,2
3933,0
3934,6
3935,5
3936,6
3937,9
3938,6
3939,9
3940,9
3941,9
3942,8
3943,3
3944,2
3945,1
3946,0
3947,6
3948,0
3949,4
3950,5
3951,9
3952,9
3953,7
3954,9
3955,4
3956,7
3957,4
3958,5
3959,3
3960,9
3961,9
3962,9
3963,2
3964,4
3965,7
3966,3
3967,3
3968,8
3969,7
3970,2
3971,5
3972,3
3973,3
3974,7
3975,2
3976,2
3977,7
3978,5
3979,7
3980,6
3981,7
3982,7
3983,9
3984,9
3985,8
3986,1
3987,0
3988,1
3989,5
3990,0
3991,8
3992,8
3993,7
3994,8
3995,3
3996,2
3997,7
3998,5
3999,1
4000,7
4001,6
4002,8
4003,1
4004,2
4005,3
4006,5
4007,6
4008,4
4009,5
4010,4
4011,8
4012,6
4013,3
4014,9
4015,4
4016,4
4017,2
4018,0
4019,4
4020,1
4021,0
4022,5
4023,7
4024,2
4025,2
4026,6
4027,2
4028,1
4029,1
4030,1
4031,9
4032,0
4033,4
4034,5
4035,6
4036,9
4037,9
4038,7
4039,3
4040,8
4041,1
4042,2
4043,7
4044,4
4045,9
4046,9
4047,6
4048,9
4049,7
4050,2
4051,0
4052,6
4053,2
4054,9
4055,9
4056,4
4057,0
4058,7
4059,6
4060,4
4061,1
4062,1
4063,9
4064,8
4065,5
4066,7
4067,3
4068,9
4069,5
4070,1
4071,5
4072,0
4073,3
4074,5
4075,3
4076,5
4077,8
4078,0
4079,0
4080,4
4081,1
4082,1
4083,2
4084,3
4085,8
4086,0
4087,3
4088,7
4089,4
4090,8
4091,7
4092,1
4093,7
4094,7
4095,6
4096,8
4097,7
4098,9
4099,8
4100,2
4101,4
4102,3
4103,0
4104,0
4105,9
4106,9
4107,9
4108,0
4109,4
4110,5
4111,2
4112,1
4113,5
4114,5
4115,1
4116,0
4117,8
4118,3
4119,0
4120,9
4121,1
4122,1
4123,3
4124,8
4125,5
4126,2
4127,7
4128,8
4129,2
4130,7
4131,0
4132,5
4133,9
4134,4
4135,7
4136,5
4137,9
4138,9
4139,5
4140,2
4141,2
4142,7
4143,0
4144,6
4145,3
4146,1
4147,1
4148,4
4149,6
4150,2
4151,8
4152,0
4153,0
4154,7
4155,9
4156,2
4157,9
4158,9
4159,7
4160,5
4161,7
4162,1
4163,1
4164,5
4165,8
4166,7
4167,3
4168,6
4169,9
4170,6
4171,9
4172,0
4173,5
4174,9
4175,9
4176,7
4177,0
4178,3
4179,3
4180,8
4181,5
4182,8
4183,4
4184,5
4185,6
4186,4
4187,7
4188,1
4189,6
4190,5
4191,5
4192,8
4193,9
4194,3
4195,3
4196,7
4197,7
4198,3
4199,2
4200,7
4201,1
4202,2
4203,3
4204,3
4205,7
4206,4
4207,6
4208,8
4209,5
4210,3
4211,3
4212,2
4213,3
4214,9
4215,9
4216,5
4217,8
4218,9
4219,0
4220,5
4221,0
4222,2
4223,2
4224,1
4225,4
4226,2
4227,2
4228,2
4229,0
4230,9
4231,1
4232,8
4233,2
4234,9
4235,6
4236,0
4237,0
4238,1
4239,9
4240,1
4241,7
4242,0
4243,9
4244,0
4245,0
4246,8
4247,9
4248,7
4249,0
4250,2
4251,9
4252,5
4253,6
4254,7
4255,3
4256,5
4257,7
4258,1
4259,4
4260,6
4261,7
4262,7
4263,2
4264,0
4265,2
4266,5
4267,0
4268,2
4269,3
4270,3
4271,1
4272,7
4273,7
4274,4
4275,9
4276,0
4277,1
4278,3
4279,1
4280,1
4281,0
4282,9
4283,6
4284,0
4285,2
4286,9
4287,5
4288,4
4289,7
4290,8
4291,0
4292,2
4293,1
4294,6
4295,3
4296,5
4297,7
4298,3
4299,2
4300,1
4301,2
4302,7
4303,5
4304,5
4305,0
4306,9
4307,4
4308,7
4309,8
4310,4
4311,8
4312,2
4313,2
4314,3
4315,5
4316,6
4317,5
4318,6
4319,3
4320,1
4321,7
4322,7
4323,7
4324,8
4325,4
4326,5
4327,4
4328,7
4329,7
4330,0
4331,7
4332,5
4333,8
4334,0
4335,1
4336,7
4337,5
4338,0
4339,4
4340,7
4341,1
4342,6
4343,5
4344,6
4345,9
4346,2
4347,1
4348,9
4349,8
4350,5
4351,6
4352,6
4353,3
4354,7
4355,9
4356,6
4357,4
4358,6
4359,8
4360,0
4361,1
4362,9
4363,2
4364,4
4365,6
4366,5
4367,1
4368,4
4369,0
4370,8
4371,3
4372,7
4373,0
4374,1
4375,7
4376,5
4377,1
4378,4
4379,5
4380,2
4381,7
4382,8
4383,2
4384,2
4385,2
4386,3
4387,5
4388,4
4389,5
4390,2
4391,2
4392,1
4393,0
4394,6
4395,6
4396,6
4397,8
4398,3
4399,2
4400,1
4401,5
4402,9
4403,0
4404,4
4405,5
4406,4
4407,0
4408,7
4409,3
4410,5
4411,8
4412,9
4413,5
4414,1
4415,6
4416,2
4417,4
4418,9
4419,1
4420,1
4421,1
4422,6
4423,9
4424,0
4425,1
4426,8
4427,3
4428,9
4429,9
4430,4
4431,5
4432,5
4433,0
4434,3
4435,7
4436,9
4437,6
4438,2
4439,0
4440,5
4441,9
4442,4
4443,2
4444,8
4445,9
4446,5
4447,3
4448,2
4449,7
4450,8
4451,9
4452,8
4453,1
4454,4
4455,7
4456,1
4457,2
4458,0
4459,3
4460,0
4461,8
4462,7
4463,8
4464,3
4465,8
4466,8
4467,7
4468,6
4469,6
4470,8
4471,6
4472,6
4473,9
4474,8
4475,3
4476,5
4477,9
4478,8
4479,9
4480,8
4481,6
4482,3
4483,6
4484,5
4485,8
4486,8
4487,0
4488,7
4489,3
4490,3
4491,4
4492,8
4493,3
4494,5
4495,4
4496,9
4497,7
4498,6
4499,2
4500,6
4501,3
4502,8
4503,8
4504,6
4505,3
4506,6
4507,3
4508,0
4509,2
4510,8
4511,7
4512,0
4513,9
4514,0
4515,6
4516,6
4517,2
4518,4
4519,2
4520,9
4521,7
4522,8
4523,7
4524,9
4525,9
4526,1
4527,3
4528,7
4529,7
4530,1
4531,3
4532,1
4533,5
4534,3
4535,8
4536,0
4537,0
4538,4
4539,9
4540,2
4541,2
4542,9
4543,2
4544,3
4545,9
4546,3
4547,1
4548,3
4549,8
4550,2
4551,8
4552,6
4553,4
4554,4
4555,3
4556,1
4557,8
4558,7
4559,9
4560,5
4561,8
4562,8
4563,6
4564,9
4565,8
4566,4
4567,0
4568,2
4569,7
4570,6
4571,6
4572,2
4573,9
4574,4
4575,6
4576,0
4577,2
4578,2
4579,6
4580,1
4581,7
4582,7
4583,6
4584,5
4585,4
4586,2
4587,8
4588,3
4589,7
4590,2
4591,3
4592,6
4593,1
4594,5
4595,5
4596,7
4597,2
4598,1
4599,1
4600,6
4601,9
4602,6
4603,2
4604,8
4605,1
4606,6
4607,9
4608,3
4609,4
4610,2
4611,2
4612,9
4613,2
4614,3
4615,2
4616,6
4617,8
4618,6
4619,2
4620,7
4621,5
4622,4
4623,6
4624,9
4625,1
4626,5
4627,6
4628,1
4629,8
4630,4
4631,6
4632,8
4633,0
4634,6
4635,0
4636,2
4637,9
4638,4
4639,0
4640,2
4641,3
4642,0
4643,6
4644,1
4645,1
4646,5
4647,0
4648,6
4649,2
4650,5
4651,0
4652,9
4653,6
4654,0
4655,4
4656,5
4657,0
4658,6
4659,4
4660,1
4661,8
4662,6
4663,8
4664,4
4665,5
4666,3
4667,6
4668,0
4669,3
4670,9
4671,6
4672,5
4673,5
4674,7
4675,6
4676,9
4677,8
4678,7
4679,0
4680,9
4681,6
4682,2
4683,8
4684,8
4685,6
4686,9
4687,0
4688,1
4689,0
4690,7
4691,2
4692,0
4693,6
4694,7
4695,5
4696,5
4697,2
4698,1
4699,5
4700,1
4701,7
4702,8
4703,0
4704,5
4705,0
4706,2
4707,8
4708,8
4709,0
4710,2
4711,1
4712,8
4713,2
4714,7
4715,2
4716,4
4717,8
4718,4
4719,0
4720,4
4721,1
4722,7
4723,8
4724,3
4725,3
4726,5
4727,7
4728,2
4729,6
4730,1
4731,2
4732,7
4733,1
4734,8
4735,1
4736,6
4737,5
4738,9
4739,1
4740,3
4741,9
4742,5
4743,6
4744,8
4745,5
4746,1
4747,1
4748,9
4749,8
4750,5
4751,1
4752,3
4753,6
4754,9
4755,3
4756,0
4757,8
4758,9
4759,1
4760,1
4761,5
4762,8
4763,6
4764,7
4765,1
4766,3
4767,3
4768,2
4769,3
4770,0
4771,2
4772,7
4773,0
4774,0
4775,1
4776,1
4777,1
4778,1
4779,1
4780,8
4781,2
4782,7
4783,6
4784,1
4785,2
4786,6
4787,6
4788,2
4789,2
4790,5
4791,6
4792,7
4793,8
4794,6
4795,6
4796,0
4797,1
4798,0
4799,5
4800,8
4801,7
4802,0
4803,6
4804,4
4805,9
4806,6
4807,0
4808,8
4809,1
4810,7
4811,6
4812,6
4813,8
4814,3
4815,1
4816,0
4817,5
4818,8
4819,8
4820,1
4821,2
4822,6
4823,5
4824,5
4825,9
4826,8
4827,6
4828,5
4829,7
4830,9
4831,7
4832,8
4833,9
4834,7
4835,9
4836,9
4837,7
4838,5
4839,6
4840,4
4841,5
4842,8
4843,0
4844,4
4845,3
4846,5
4847,1
4848,9
4849,8
4850,5
4851,4
4852,1
4853,0
4854,0
4855,5
4856,3
4857,1
4858,5
4859,3
4860,7
4861,8
4862,5
4863,6
4864,6
4865,4
4866,6
4867,7
4868,7
4869,0
4870,0
4871,1
4872,8
4873,8
4874,2
4875,7
4876,2
4877,5
4878,7
4879,6
4880,1
4881,3
4882,9
4883,7
4884,5
4885,7
4886,5
4887,7
4888,2
4889,0
4890,2
4891,7
4892,5
4893,5
4894,6
4895,2
4896,9
4897,0
4898,1
4899,3
4900,0
4901,1
4902,4
4903,4
4904,1
4905,4
4906,0
4907,4
4908,7
4909,7
4910,3
4911,0
4912,6
4913,7
4914,8
4915,7
4916,9
4917,4
4918,0
4919,5
4920,2
4921,0
4922,4
4923,2
4924,4
4925,1
4926,2
4927,4
4928,4
4929,3
4930,6
4931,1
4932,4
4933,2
4934,3
4935,4
4936,9
4937,6
4938,3
4939,6
4940,0
4941,9
4942,0
4943,7
4944,2
4945,2
4946,9
4947,9
4948,2
4949,4
4950,1
4951,3
4952,5
4953,5
4954,2
4955,2
4956,0
4957,4
4958,0
4959,8
4960,4
4961,7
4962,5
4963,0
4964,6
4965,5
4966,2
4967,9
4968,8
4969,7
4970,6
4971,1
4972,2
4973,9
4974,0
4975,3
4976,1
4977,7
4978,3
4979,8
4980,5
4981,5
4982,3
4983,0
4984,8
4985,0
4986,4
4987,9
4988,2
4989,8
4990,3
4991,4
4992,2
4993,0
4994,2
4995,5
4996,9
4997,0
4998,1
4999,5
5000,3
5001,8
5002,2
5003,7
5004,1
5005,8
5006,5
5007,7
5008,6
5009,6
5010,2
5011,6
5012,1
5013,2
5014,8
5015,3
5016,6
5017,9
5018,3
5019,7
5020,7
5021,3
5022,2
5023,3
5024,4
5025,5
5026,9
5027,7
5028,4
5029,0
5030,9
5031,5
5032,9
5033,4
5034,6
5035,8
5036,9
5037,6
5038,9
5039,5
5040,9
5041,0
5042,2
5043,4
5044,4
5045,7
5046,0
5047,4
5048,7
5049,3
5050,7
5051,2
5052,8
5053,5
5054,2
5055,6
5056,5
5057,4
5058,5
5059,1
5060,4
5061,7
5062,3
5063,3
5064,9
5065,6
5066,1
5067,3
5068,6
5069,8
5070,4
5071,2
5072,3
5073,9
5074,3
5075,0
5076,4
5077,2
5078,9
5079,9
5080,2
5081,8
5082,5
5083,8
5084,2
5085,2
5086,8
5087,9
5088,7
5089,4
5090,1
5091,2
5092,2
5093,8
5094,3
5095,1
5096,5
5097,0
5098,4
5099,7
5100,2
5101,2
5102,1
5103,9
5104,8
5105,2
5106,3
5107,2
5108,7
5109,0
5110,5
5111,2
5112,6
5113,7
5114,5
5115,7
5116,9
5117,8
5118,6
5119,9
5120,9
5121,0
5122,2
5123,0
5124,4
5125,5
5126,4
5127,8
5128,0
5129,8
5130,7
5131,3
5132,1
5133,0
5134,6
5135,9
5136,0
5137,4
5138,8
5139,3
5140,1
5141,2
5142,1
5143,7
5144,9
5145,2
5146,0
5147,2
5148,6
5149,1
5150,5
5151,7
5152,0
5153,4
5154,4
5155,9
5156,4
5157,3
5158,3
5159,9
5160,9
5161,2
5162,6
5163,1
5164,9
5165,0
5166,8
5167,9
5168,7
5169,9
5170,3
5171,2
5172,2
5173,3
5174,0
5175,8
5176,8
5177,0
5178,9
5179,7
5180,2
5181,9
5182,5
5183,1
5184,7
5185,0
5186,2
5187,8
5188,7
5189,5
5190,4
5191,2
5192,6
5193,7
5194,3
5195,1
5196,7
5197,5
5198,5
5199,9
5200,5
5201,7
5202,9
5203,9
5204,6
5205,7
5206,0
5207,0
5208,9
5209,6
5210,7
5211,1
5212,2
5213,8
5214,6
5215,0
5216,1
5217,5
5218,7
5219,8
5220,1
5221,2
5222,0
5223,2
5224,4
5225,4
5226,0
5227,3
5228,6
5229,3
5230,1
5231,3
5232,1
5233,6
5234,1
5235,7
5236,7
5237,0
5238,9
5239,3
5240,4
5241,9
5242,7
5243,5
5244,2
5245,0
5246,8
5247,0
5248,6
5249,3
5250,5
5251,8
5252,7
5253,2
5254,2
5255,0
5256,8
5257,8
5258,5
5259,7
5260,5
5261,1
5262,6
5263,0
5264,9
5265,1
5266,0
5267,5
5268,2
5269,2
5270,7
5271,2
5272,3
5273,8
5274,8
5275,7
5276,1
5277,0
5278,9
5279,6
5280,0
5281,9
5282,9
5283,3
5284,4
5285,1
5286,6
5287,7
5288,1
5289,9
5290,3
5291,6
5292,5
5293,5
5294,7
5295,8
5296,9
5297,9
5298,0
5299,2
5300,1
5301,9
5302,7
5303,6
5304,6
5305,5
5306,6
5307,6
5308,3
5309,8
5310,9
5311,9
5312,7
5313,3
5314,8
5315,2
5316,9
5317,0
5318,9
5319,2
5320,8
5321,6
5322,9
5323,2
5324,6
5325,2
5326,4
5327,8
5328,6
5329,2
5330,2
5331,5
5332,5
5333,5
5334,8
5335,4
5336,6
5337,1
5338,3
5339,0
5340,9
5341,8
5342,0
5343,9
5344,2
5345,7
5346,9
5347,6
5348,9
5349,4
5350,2
5351,3
5352,9
5353,3
5354,7
5355,7
5356,2
5357,9
5358,6
5359,9
5360,5
5361,7
5362,7
5363,3
5364,0
5365,4
5366,6
5367,6
5368,9
5369,5
5370,6
5371,8
5372,3
5373,6
5374,9
5375,0
5376,4
5377,7
5378,9
5379,5
5380,7
5381,3
5382,9
5383,3
5384,6
5385,6
5386,8
5387,2
5388,5
5389,7
5390,0
5391,3
5392,9
5393,9
5394,9
5395,0
5396,9
5397,3
5398,1
5399,3
5400,4
5401,6
5402,8
5403,9
5404,5
5405,3
5406,8
5407,1
5408,6
5409,4
5410,3
5411,1
5412,3
5413,8
5414,1
5415,2
5416,2
5417,9
5418,3
5419,3
5420,3
5421,9
5422,2
5423,9
5424,5
5425,8
5426,5
5427,6
5428,9
5429,8
5430,2
5431,2
5432,4
5433,0
5434,1
5435,5
5436,0
5437,6
5438,3
5439,3
5440,3
5441,2
5442,3
5443,7
5444,6
5445,1
5446,7
5447,3
5448,6
5449,5
5450,4
5451,5
5452,3
5453,6
5454,1
5455,8
5456,6
5457,8
5458,6
5459,9
5460,5
5461,2
5462,9
5463,3
5464,3
5465,7
5466,4
5467,0
5468,4
5469,3
5470,8
5471,9
5472,9
5473,7
5474,3
5475,0
5476,8
5477,3
5478,1
5479,5
5480,2
5481,5
5482,6
5483,7
5484,1
5485,7
5486,4
5487,3
5488,1
5489,1
5490,7
5491,3
5492,9
5493,1
5494,1
5495,0
5496,8
5497,3
5498,4
5499,8
5500,0
5501,5
5502,8
5503,4
5504,6
5505,6
5506,0
5507,2
5508,1
5509,9
5510,1
5511,8
5512,5
5513,2
5514,8
5515,9
5516,6
5517,2
5518,6
5519,0
5520,4
5521,3
5522,5
5523,5
5524,9
5525,6
5526,8
5527,8
5528,6
5529,0
5530,4
5531,2
5532,4
5533,4
5534,1
5535,2
5536,1
5537,3
5538,1
5539,7
5540,7
5541,6
5542,0
5543,7
5544,8
5545,5
5546,1
5547,8
5548,6
5549,1
5550,8
5551,6
5552,5
5553,2
5554,0
5555,6
5556,9
5557,9
5558,5
5559,3
5560,6
5561,8
5562,9
5563,8
5564,8
5565,6
5566,4
5567,2
5568,2
5569,6
5570,0
5571,7
5572,2
5573,3
5574,8
5575,1
5576,0
5577,5
5578,7
5579,5
5580,1
5581,3
5582,7
5583,5
5584,1
5585,7
5586,7
5587,9
5588,7
5589,0
5590,8
5591,5
5592,7
5593,2
5594,4
5595,2
5596,0
5597,6
5598,1
5599,5
5600,2
5601,9
5602,2
5603,3
5604,5
5605,0
5606,3
5607,9
5608,2
5609,1
5610,8
5611,1
5612,5
5613,1
5614,5
5615,5
5616,3
5617,1
5618,5
5619,5
5620,1
5621,7
5622,3
5623,9
5624,7
5625,4
5626,4
5627,9
5628,5
5629,3
5630,7
5631,8
5632,5
5633,2
5634,8
5635,0
5636,0
5637,5
5638,1
5639,8
5640,7
5641,6
5642,7
5643,6
5644,6
5645,2
5646,9
5647,9
5648,9
5649,5
5650,3
5651,7
5652,3
5653,3
5654,5
5655,5
5656,2
5657,5
5658,3
5659,6
5660,1
5661,5
5662,8
5663,5
5664,6
5665,1
5666,1
5667,7
5668,1
5669,3
5670,4
5671,5
5672,2
5673,8
5674,0
5675,7
5676,1
5677,2
5678,1
5679,2
5680,3
5681,4
5682,3
5683,0
5684,2
5685,1
5686,1
5687,6
5688,6
5689,0
5690,0
5691,3
5692,4
5693,1
5694,0
5695,0
5696,1
5697,7
5698,1
5699,6
5700,4
5701,4
5702,7
5703,3
5704,3
5705,3
5706,4
5707,0
5708,1
5709,9
5710,3
5711,0
5712,3
5713,1
5714,1
5715,7
5716,0
5717,8
5718,2
5719,9
5720,4
5721,3
5722,6
5723,0
5724,3
5725,8
5726,2
5727,7
5728,2
5729,1
5730,5
5731,3
5732,9
5733,5
5734,0
5735,3
5736,3
5737,7
5738,8
5739,4
5740,5
5741,4
5742,0
5743,7
5744,5
5745,6
5746,3
5747,3
5748,2
5749,0
5750,6
5751,5
5752,9
5753,5
5754,9
5755,8
5756,0
5757,6
5758,0
5759,0
5760,8
5761,5
5762,4
5763,3
5764,5
5765,9
5766,2
5767,4
5768,2
5769,9
5770,2
5771,5
5772,5
5773,7
5774,2
5775,0
5776,9
5777,8
5778,5
5779,6
5780,8
5781,3
5782,7
5783,2
5784,7
5785,4
5786,5
5787,3
5788,9
5789,2
5790,2
5791,1
5792,5
5793,6
5794,5
5795,2
